id,count
0,9162.513
1,16726.596
2,2447.2607
4,11260.115
5,2641.3723
10,20600.195
11,20692.428
12,6394.3745
15,3982.3408
17,2266.903
18,21378.416
23,21701.434
25,6752.912
26,8530.155
31,21267.99
39,9484.837
40,5818.7935
41,11623.768
42,18393.984
43,21279.867
51,20516.559
52,7342.7266
54,12470.671
60,20311.363
61,10621.377
62,17551.33
63,10017.142
65,20711.816
66,17410.428
68,9423.706
71,9579.386
80,7654.1304
82,20318.395
94,18403.756
98,21218.58
101,2630.7627
102,19800.14
107,12908.771
112,9223.337
113,2610.5732
115,3139.8325
116,21021.898
120,20388.871
121,3758.1172
122,21204.219
132,19337.617
143,4492.895
147,12176.362
150,3268.962
151,9501.257
152,20660.322
153,19786.363
155,2541.5535
156,17810.78
159,21131.014
161,20304.094
163,20045.49
177,21033.271
186,11933.52
188,19794.7
190,19872.193
191,9595.808
192,8253.253
195,14743.986
200,18097.416
209,21056.3
210,2962.5564
211,10434.839
214,15527.077
215,10027.809
218,8927.483
219,4038.8667
222,20413.26
225,7856.1177
228,21611.783
236,21344.293
241,20173.322
242,19192.59
243,21614.922
245,19362.73
247,21442.684
251,15242.933
252,20218.818
253,2798.601
254,5375.2505
258,21189.568
260,16703.113
261,10892.927
265,19768.043
266,21118.658
267,8259.425
269,21049.25
270,20589.387
275,9768.74
278,16651.719
279,4869.5864
286,20248.709
287,19993.514
288,21455.316
289,17802.541
293,20104.133
294,8295.447
297,2121.924
302,3653.1357
303,2192.5588
304,3354.8745
307,15286.243
309,6506.062
311,18383.16
312,5717.992
314,18249.924
315,21439.328
319,21302.082
322,20330.44
323,20406.117
325,6399.66
327,21321.168
330,11637.312
332,21431.775
333,20145.723
338,14570.86
341,2706.888
345,8791.639
348,19488.477
349,20065.44
350,20624.652
352,10695.045
355,7210.751
356,15278.887
358,4205.0234
363,19393.854
369,17428.312
371,3382.7659
372,11783.364
375,21412.492
380,9155.689
388,20105.584
391,19092.77
392,13018.645
393,20651.182
394,6155.118
396,15712.528
401,7180.082
407,19249.246
409,19974.168
410,13792.059
416,6855.2188
418,20568.88
420,21157.514
421,10190.582
422,18864.338
424,21653.104
428,8718.593
429,7517.004
431,11449.114
435,2040.3994
439,20547.527
441,2085.8704
447,10008.232
449,8575.025
451,13816.311
452,13889.471
454,5812.052
458,5885.71
463,16324.1045
467,2739.0793
470,10435.444
471,20913.572
474,20576.086
478,12948.712
483,9169.275
484,6560.8984
485,19669.205
486,13946.713
491,4111.1606
494,3586.5955
495,7926.699
497,13511.641
499,11267.979
515,13885.064
518,20268.55
521,20368.615
525,18562.47
529,20708.62
532,20528.44
534,17594.73
540,20015.695
544,21904.322
547,21340.076
549,19938.436
563,5430.624
564,16010.193
567,5226.019
572,6698.3647
577,7714.788
578,21501.969
585,12291.814
588,9437.479
589,5896.138
590,19770.004
592,4466.5044
594,12506.282
596,9363.64
598,7558.4863
599,20345.578
605,14026.365
606,17094.367
607,12326.257
608,21372.938
609,20438.285
610,20854.943
611,17594.326
614,17877.29
615,20471.912
616,17284.682
617,17127.756
618,10962.655
624,8021.625
629,18767.36
631,19487.371
633,4970.949
637,14888.129
638,8006.465
643,18177.37
644,17533.695
645,12610.561
646,11752.604
648,20192.99
650,19894.357
651,7827.8184
652,21220.594
656,16886.312
657,11631.732
659,2905.12
660,7490.5312
662,15780.287
665,20462.373
675,21380.03
681,21017.148
682,18406.516
685,20135.85
686,21229.148
689,11941.888
696,20868.623
703,12989.685
704,5219.7046
705,18204.746
714,21240.018
717,7759.8296
718,5184.106
720,20114.824
721,16766.39
723,21445.795
726,4432.0044
728,6990.1387
730,8710.598
731,16054.489
734,21880.46
737,10877.7
738,20020.66
745,9768.122
746,5161.4546
749,19845.77
752,6112.8867
753,3682.7112
758,21317.484
765,4010.3706
766,9588.068
768,11325.561
769,21510.07
774,18841.47
775,19815.852
781,2535.2852
784,19497.695
794,20019.305
795,20949.19
796,15719.214
802,5702.98
803,18527.834
805,5391.4126
806,21140.316
807,10908.681
809,7468.3013
810,18685.3
812,6914.305
814,7204.324
818,20534.154
819,15612.492
825,2819.1213
836,2520.677
839,13186.287
847,21432.6
848,9439.781
851,7867.0605
852,21100.68
853,3862.8784
857,21197.73
858,15097.005
859,17122.822
861,2200.0408
867,8685.893
870,9847.249
871,21259.562
872,20297.738
874,21274.709
881,21380.578
886,21119.81
890,12248.916
895,21130.393
899,14406.408
900,20913.62
901,21303.71
902,21217.408
903,19914.277
913,21767.896
918,21527.73
923,18772.645
924,15018.617
926,17582.072
927,20031.016
930,9604.539
934,7059.675
937,16351.127
939,16843.79
941,20202.902
942,20740.41
946,12360.557
950,8609.052
953,3686.4832
959,2617.5554
961,7824.4536
962,17175.342
964,11593.302
969,5177.7026
971,20025.643
976,10825.802
978,21340.781
980,16571.084
981,14256.259
990,19319.938
993,14663.367
996,19856.514
998,10260.526
999,21131.572
1006,20838.658
1008,2867.89
1013,20052.424
1015,5662.207
1016,6658.7046
1022,16388.53
1026,15010.633
1028,18443.066
1031,2304.7783
1034,3149.7678
1037,20525.883
1040,19061.234
1042,19876.545
1046,19988.35
1048,13456.699
1049,18294.104
1050,20379.291
1051,12367.93
1052,21337.924
1055,8533.589
1060,20451.28
1064,20004.428
1066,3562.512
1071,12732.65
1073,10995.469
1089,9689.458
1091,5080.552
1092,19978.46
1093,21383.18
1096,13412.949
1097,12045.335
1098,19726.889
1099,2776.2341
1102,18138.43
1107,7302.504
1109,12844.194
1111,2331.5815
1112,20770.328
1114,21780.992
1116,17235.848
1117,7121.6343
1118,4157.319
1122,18841.666
1124,21288.588
1127,5882.0786
1133,7185.51
1134,16781.34
1135,15522.035
1139,11466.827
1143,18298.668
1150,8992.58
1151,20771.682
1153,21198.93
1155,19623.48
1162,19725.213
1163,18982.717
1166,2764.4214
1171,19766.217
1172,4878.353
1173,21575.262
1174,8569.433
1177,20641.969
1178,11302.523
1184,3569.9001
1185,20589.32
1186,12937.36
1187,20384.877
1188,21611.43
1191,21156.684
1207,16011.669
1213,20064.838
1215,12626.839
1223,14850.223
1227,20912.416
1236,13392.098
1237,4648.1123
1238,20290.148
1241,3497.21
1248,20055.934
1250,3538.3472
1251,18409.967
1253,6777.3975
1255,8852.067
1257,6522.72
1261,7652.692
1262,13163.617
1265,9949.623
1273,21537.232
1277,5609.496
1278,13294.505
1280,2986.2546
1284,8942.13
1285,20793.018
1288,11997.786
1295,20754.84
1297,13237.925
1299,21665.674
1304,11018.215
1308,18114.203
1310,7860.5547
1311,13943.398
1314,19930.082
1315,14408.211
1318,3686.647
1320,21364.354
1321,18453.018
1322,7219.2812
1330,13427.865
1333,21585.43
1334,15888.34
1341,8770.767
1344,20066.963
1351,20517.58
1354,6915.9546
1356,17533.387
1363,21044.643
1365,7392.326
1369,17768.576
1373,4471.476
1375,20288.996
1377,7771.5635
1379,17746.318
1380,8530.277
1381,5506.044
1384,21060.111
1390,17359.648
1393,21549.365
1395,13072.222
1399,20707.797
1400,3700.4456
1401,20385.555
1404,21212.977
1408,15176.373
1409,3302.378
1413,14479.347
1416,19058.639
1418,7906.7607
1423,12256.718
1424,6298.687
1425,3163.1372
1433,21467.205
1434,21059.451
1436,21064.35
1442,12325.957
1444,18435.625
1445,11575.72
1452,10646.68
1455,21545.809
1462,20435.883
1467,2086.3582
1472,19824.1
1475,20441.518
1493,6497.924
1501,20913.957
1503,18986.598
1504,20516.912
1505,7458.273
1511,21471.219
1512,6908.6924
1513,7187.162
1514,20347.129
1528,14191.435
1533,20668.703
1534,19740.096
1536,13214.134
1537,20155.934
1539,7586.395
1550,4530.853
1552,21103.066
1554,20978.684
1555,19563.91
1556,1966.4933
1559,4267.914
1563,21015.578
1566,7871.0806
1567,12278.845
1568,17673.266
1571,21070.248
1572,19733.209
1574,7367.695
1577,11000.171
1583,2901.2268
1585,20040.201
1586,11881.88
1587,21182.0
1596,16772.482
1602,2888.0835
1604,3303.0168
1605,2068.2805
1610,20874.39
1611,4495.01
1616,3401.075
1617,5853.8315
1618,3842.8496
1622,19887.148
1623,6121.758
1628,21197.275
1631,2140.9187
1632,21460.219
1633,20805.361
1634,9545.645
1636,18924.828
1637,17700.852
1643,20279.643
1644,10612.047
1646,20376.41
1648,21440.748
1651,9370.141
1656,20140.436
1658,20844.656
1659,19895.496
1665,3222.6575
1666,20797.135
1670,20199.805
1674,4687.9414
1679,12295.254
1680,10498.181
1683,21499.023
1686,3841.6982
1691,5689.341
1693,17504.266
1696,6836.052
1697,5852.679
1703,10082.853
1706,5547.0444
1709,14790.555
1710,18583.752
1712,14358.781
1713,9989.554
1718,7958.678
1719,21372.883
1722,21473.04
1723,8680.031
1724,21114.168
1728,2410.9114
1730,20132.762
1732,19810.887
1737,11800.072
1745,9738.551
1747,7259.5103
1748,15441.131
1755,3609.2483
1759,9839.836
1761,13973.335
1764,20677.621
1765,13072.169
1766,14078.559
1768,20026.379
1770,20108.246
1771,7049.755
1774,10687.9795
1785,20071.467
1788,16903.59
1792,6202.145
1794,20578.633
1797,10085.822
1798,3694.27
1799,21657.541
1802,8857.2705
1806,4586.5767
1808,20097.902
1810,21056.133
1818,3679.8833
1819,21254.834
1820,21845.645
1822,12710.104
1826,8982.842
1827,18185.707
1835,20062.92
1841,20606.96
1842,20446.168
1843,20215.459
1846,19713.932
1849,2589.6548
1850,19245.137
1851,20414.543
1857,8323.562
1858,6560.985
1860,8827.728
1861,20956.477
1864,5244.0825
1869,15331.282
1871,20534.465
1872,1868.8702
1875,16000.669
1878,20874.818
