Id,SalePrice
1461,115831.4
1462,161529.94
1463,169619.38
1464,174181.34
1465,203949.06
1466,179074.64
1467,167479.42
1468,164532.67
1469,187029.5
1470,119852.625
1471,186159.67
1472,95009.26
1473,97556.56
1474,157920.89
1475,131339.58
1476,393327.25
1477,258207.6
1478,337248.1
1479,339271.12
1480,445425.62
1481,342005.88
1482,210739.92
1483,187807.08
1484,180698.1
1485,175041.42
1486,205417.17
1487,378110.22
1488,255738.28
1489,186091.23
1490,210206.33
1491,189329.64
1492,117016.15
1493,164047.86
1494,301969.0
1495,310375.0
1496,223358.45
1497,201288.84
1498,163151.47
1499,163138.27
1500,160522.53
1501,179629.7
1502,155960.67
1503,253491.6
1504,229601.06
1505,212002.86
1506,190706.02
1507,262352.3
1508,206597.39
1509,167301.11
1510,150930.62
1511,156048.89
1512,171225.77
1513,158401.12
1514,121232.2
1515,206066.81
1516,157795.12
1517,145463.97
1518,155422.11
1519,197544.39
1520,137994.08
1521,142424.78
1522,164932.62
1523,123459.055
1524,117012.49
1525,124893.484
1526,126106.49
1527,99684.26
1528,130517.164
1529,147121.17
1530,165889.95
1531,133692.77
1532,112881.055
1533,161957.06
1534,129968.266
1535,148801.14
1536,132916.98
1537,84313.26
1538,169641.08
1539,176222.94
1540,142049.31
1541,144201.83
1542,140528.89
1543,191159.2
1544,108012.734
1545,109912.27
1546,125701.1
1547,137610.55
1548,132858.27
1549,102482.82
1550,147743.14
1551,137232.39
1552,148234.92
1553,138216.44
1554,129736.22
1555,174636.0
1556,128894.25
1557,136549.83
1558,103850.586
1559,125206.22
1560,148217.38
1561,104765.68
1562,123093.03
1563,116982.26
1564,165114.95
1565,142092.03
1566,191447.77
1567,98240.34
1568,216299.75
1569,126188.26
1570,124232.76
1571,130614.92
1572,139797.94
1573,199351.1
1574,155335.67
1575,190073.11
1576,217639.67
1577,186374.58
1578,143145.48
1579,140561.45
1580,187567.89
1581,146716.8
1582,131271.17
1583,306364.66
1584,241707.58
1585,148128.66
1586,79875.96
1587,97586.27
1588,148404.16
1589,112976.414
1590,135544.12
1591,112101.32
1592,136748.05
1593,127841.82
1594,181848.25
1595,134539.11
1596,241064.97
1597,187678.6
1598,177245.36
1599,163449.64
1600,179349.02
1601,66634.35
1602,110432.18
1603,94118.75
1604,254620.95
1605,236375.14
1606,165533.81
1607,196463.44
1608,202175.61
1609,185819.61
1610,154984.6
1611,145609.98
1612,183622.8
1613,166725.14
1614,126845.88
1615,84031.6
1616,84031.6
1617,91132.98
1618,116598.67
1619,133756.77
1620,213335.33
1621,137766.47
1622,137447.8
1623,239257.53
1624,195660.42
1625,122963.32
1626,169312.73
1627,175730.47
1628,272102.66
1629,170610.78
1630,340347.44
1631,204292.97
1632,268370.66
1633,169358.3
1634,181120.55
1635,178877.38
1636,174041.92
1637,194489.98
1638,219910.11
1639,180577.7
1640,279627.72
1641,174696.89
1642,232563.34
1643,235365.08
1644,226100.38
1645,183314.06
1646,156392.11
1647,166493.2
1648,147445.72
1649,137189.97
1650,118755.79
1651,118194.63
1652,94950.88
1653,94980.06
1654,164399.3
1655,156419.64
1656,158914.39
1657,164318.5
1658,163638.0
1659,124933.234
1660,135907.72
1661,429849.72
1662,370787.66
1663,388522.34
1664,448658.1
1665,353655.47
1666,317266.9
1667,359488.53
1668,354488.6
1669,290510.47
1670,362400.9
1671,261721.11
1672,386148.0
1673,299755.53
1674,272595.4
1675,198075.64
1676,194438.17
1677,203408.83
1678,416270.3
1679,362323.0
1680,357088.88
1681,270146.6
1682,308252.72
1683,208249.77
1684,180757.48
1685,177989.05
1686,186254.61
1687,174927.31
