id,Weekly_Sales
1,1657614.9
2,2307062.8
3,1632288.1
4,1610112.9
5,2101837.2
6,2887576.0
7,1874162.9
8,1866995.9
9,433082.1
10,815661.1
11,428007.84
12,425865.66
13,2261849.2
14,3126155.2
15,2209999.0
16,2215180.8
17,338464.75
18,573506.0
19,342524.78
20,338419.8
21,1660785.5
22,2588952.8
23,1593001.1
24,1540939.9
25,563040.56
26,1147985.9
27,607887.25
28,607452.9
29,929656.06
30,1571407.9
31,951249.2
32,944176.3
33,547719.9
34,1093358.0
35,582240.5
36,579138.7
37,2008712.6
38,2687653.0
39,1854523.8
40,1842834.8
41,1450409.5
42,2216390.5
43,1400359.4
44,1378019.9
45,1029811.7
46,1589262.4
47,1128261.4
48,1100095.6
49,2152139.8
50,3086800.2
51,2049318.8
52,2024360.8
53,1975192.1
54,2658487.5
55,1800241.4
56,1797439.0
57,641004.2
58,1204135.9
59,559442.8
60,561220.94
61,519593.03
62,1081070.8
63,524268.25
64,522622.97
65,967258.4
66,1549666.0
67,970295.94
68,969474.9
69,1138102.1
70,1742673.2
71,997667.75
72,993954.9
73,1471250.6
74,2366804.5
75,1385010.4
76,1363560.8
77,2164261.0
78,3159508.2
79,2067220.6
80,2019177.2
81,752465.44
82,1456595.9
83,747932.56
84,744300.56
85,1060565.6
86,1680533.2
87,1011917.7
88,986870.94
89,1519511.5
90,2421811.0
91,1398597.9
92,1359752.5
93,1416340.9
94,1970871.0
95,1330048.6
96,1306515.6
97,678185.06
98,1283442.5
99,705224.25
100,701687.8
101,1109589.5
102,1577775.8
103,1006543.6
104,1003399.5
105,1826513.0
106,2549160.5
107,1681354.2
108,1645367.0
109,1385214.9
110,1998376.9
111,1396926.6
112,1356797.4
113,575986.25
114,1077124.4
115,530382.8
116,530614.5
117,460364.88
118,542016.0
119,428660.3
120,428230.22
121,1470039.6
122,2057336.1
123,1412726.1
124,1412664.8
125,1208546.4
126,1985154.1
127,1197664.1
128,1199836.0
129,297305.06
130,437189.25
131,297305.06
132,297305.06
133,1004897.2
134,1594283.5
135,1000994.75
136,994859.94
137,1034358.9
138,1302716.5
139,761467.94
140,754192.56
141,415168.62
142,385549.3
143,311179.3
144,312792.12
145,525290.9
146,738057.06
147,533065.4
148,532804.56
149,463016.06
150,533850.2
151,453481.22
152,450911.8
153,1518083.2
154,2427722.0
155,1594843.2
156,1565767.5
157,1040803.2
158,1427672.0
159,964161.1
160,963817.6
161,1341026.6
162,2313537.5
163,1400072.4
164,1391009.4
165,647381.56
166,731486.1
167,580699.9
168,576385.75
169,678911.25
170,825111.44
171,627432.8
172,623814.8
173,348480.1
174,463426.28
175,336683.5
176,336289.4
177,776936.4
178,1343512.9
179,746933.75
180,743822.56
